date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2026-03-01 05:00:00+07:00,6.4096174,23.7,98.0,98.50476,1005.32666,28.532288,0.0,0.043787956
2026-03-01 06:00:00+07:00,6.8541956,23.55,100.0,98.80093,1006.02515,28.257381,0.0,0.034800768
2026-03-01 07:00:00+07:00,8.322932,23.8,100.0,99.101166,1006.62537,28.474613,0.0,0.026480436
2026-03-01 08:00:00+07:00,8.854829,24.95,100.0,95.613235,1007.52924,29.886185,0.0,0.13842988
2026-03-01 09:00:00+07:00,7.5685663,26.95,44.0,84.6823,1008.0372,32.03935,0.0,0.54400706
2026-03-01 10:00:00+07:00,7.7650757,28.3,8.0,82.09102,1008.0428,34.478844,0.0,0.6881051
2026-03-01 11:00:00+07:00,9.179999,29.3,51.0,78.63042,1007.34784,36.28377,0.0,0.8699362
2026-03-01 12:00:00+07:00,9.965239,29.85,61.0,75.724525,1006.2514,37.130974,0.0,1.0199997
2026-03-01 13:00:00+07:00,10.272623,29.7,95.0,75.02651,1005.55164,36.52847,0.0,1.0403624
2026-03-01 14:00:00+07:00,13.055896,29.45,98.0,72.55459,1004.85156,34.494278,0.0,1.1271148
2026-03-01 15:00:00+07:00,13.661038,28.8,96.0,72.88053,1004.4492,32.594494,0.0,1.0727932
2026-03-01 16:00:00+07:00,11.453715,27.95,100.0,76.3426,1004.6455,32.01039,0.0,0.89081025
2026-03-01 17:00:00+07:00,9.835975,27.2,100.0,81.221725,1005.0419,31.679626,0.0,0.6767812
2026-03-01 18:00:00+07:00,9.97986,26.35,100.0,84.87456,1005.4379,30.74892,0.0,0.518595
2026-03-01 19:00:00+07:00,8.92408,25.9,100.0,86.37844,1006.0352,30.362587,0.0,0.45480037
2026-03-01 20:00:00+07:00,9.080639,25.9,98.0,85.59998,1006.7344,30.249508,0.0,0.48079896
2026-03-01 21:00:00+07:00,6.090812,25.7,83.0,87.14513,1007.2328,30.545898,0.0,0.42415643
2026-03-01 22:00:00+07:00,5.3426957,25.35,9.0,88.9755,1007.03143,30.305496,0.0,0.35629272
2026-03-01 23:00:00+07:00,4.542994,25.05,2.0,90.85257,1007.1302,30.152702,0.0,0.29040456
2026-03-02 00:00:00+07:00,5.6002855,24.75,0.0,92.77276,1006.7293,29.729176,0.0,0.22537994
2026-03-02 01:00:00+07:00,7.44121,24.6,20.0,95.314896,1006.2294,29.494072,0.0,0.14479709
2026-03-02 02:00:00+07:00,6.193674,24.5,23.0,95.8868,1006.02924,29.576141,0.0,0.12636518
2026-03-02 03:00:00+07:00,5.004518,24.3,5.0,97.04227,1005.8285,29.549835,0.0,0.08978748
2026-03-02 04:00:00+07:00,5.1919937,24.15,16.0,97.625,1005.82794,29.341965,0.0,0.07145405
2026-03-02 05:00:00+07:00,5.1481256,24.05,27.0,98.21276,1006.3269,29.2485,0.0,0.053450108
2026-03-02 06:00:00+07:00,4.7928696,23.9,100.0,99.10186,1006.9256,29.150505,0.0,0.026619673
2026-03-02 07:00:00+07:00,7.0843205,24.35,100.0,99.104836,1007.9263,29.545235,0.0,0.027254105
2026-03-02 08:00:00+07:00,5.7515564,25.45,99.0,94.49231,1008.8298,31.028027,0.0,0.17903781
2026-03-02 09:00:00+07:00,6.1437774,27.4,92.0,85.74807,1009.3374,33.11068,0.0,0.5196326
2026-03-02 10:00:00+07:00,7.5363917,29.0,75.0,79.05851,1009.444,35.137222,0.0,0.83790016
2026-03-02 11:00:00+07:00,9.511088,29.85,76.0,76.17685,1008.84814,36.7702,0.0,1.0009835
2026-03-02 12:00:00+07:00,12.10157,30.1,63.0,74.86697,1008.0501,36.85417,0.0,1.0712719
2026-03-02 13:00:00+07:00,12.472065,30.3,29.0,72.267944,1007.1522,36.328133,0.0,1.1957142
2026-03-02 14:00:00+07:00,13.615902,30.35,48.0,68.68867,1006.2533,35.343086,0.0,1.3540189
2026-03-02 15:00:00+07:00,13.18308,29.4,55.0,71.24839,1005.9499,33.35731,0.0,1.1774044
2026-03-02 16:00:00+07:00,10.560341,29.15,87.0,72.28477,1005.5494,33.490223,0.0,1.1187277
2026-03-02 17:00:00+07:00,9.761578,27.95,88.0,79.15075,1005.94385,32.624287,0.0,0.7850225
2026-03-02 18:00:00+07:00,9.984729,26.65,71.0,86.190125,1006.53784,31.387466,0.0,0.48189425
2026-03-02 19:00:00+07:00,7.7650757,26.55,55.0,87.22102,1006.7369,31.674152,0.0,0.44330168
2026-03-02 20:00:00+07:00,6.8777895,26.35,36.0,87.72821,1007.4354,31.54103,0.0,0.42072988
2026-03-02 21:00:00+07:00,5.7402787,26.05,2.0,89.297295,1008.13336,31.407375,0.0,0.36049938
2026-03-02 22:00:00+07:00,6.544677,25.7,52.0,91.16794,1008.13165,30.940601,0.0,0.29139853
2026-03-02 23:00:00+07:00,5.728979,25.4,17.0,92.80652,1008.2303,30.760002,0.0,0.23315406
2026-03-03 00:00:00+07:00,5.22,25.05,7.0,94.76022,1007.92914,30.484737,0.0,0.16633582
2026-03-03 01:00:00+07:00,6.1305785,25.15,13.0,95.33372,1007.0308,30.57782,0.0,0.14901137
2026-03-03 02:00:00+07:00,3.143565,25.0,30.0,95.61485,1006.8305,30.800468,0.0,0.13879061
2026-03-03 03:00:00+07:00,5.1919937,24.8,15.0,96.473,1006.5299,30.270565,0.0,0.110308886
2026-03-03 04:00:00+07:00,5.0975285,24.65,19.0,97.341446,1006.6292,30.134556,0.0,0.082407236
2026-03-03 05:00:00+07:00,4.8466477,24.65,19.0,97.341446,1007.0287,30.171143,0.0,0.082407236
2026-03-03 06:00:00+07:00,0.8049845,24.45,100.0,98.8089,1007.8267,30.592297,0.0,0.036481857
2026-03-03 07:00:00+07:00,9.292254,24.8,60.0,95.895874,1007.7284,29.609928,0.0,0.12836027
2026-03-03 08:00:00+07:00,7.570707,26.05,77.0,88.762886,1009.23193,31.077934,0.0,0.37850332
2026-03-03 09:00:00+07:00,7.001514,27.8,56.0,81.29701,1009.6387,33.065,0.0,0.6980629
2026-03-03 10:00:00+07:00,6.989936,29.3,30.0,74.738434,1009.7449,34.77288,0.0,1.0284684
2026-03-03 11:00:00+07:00,8.305396,30.35,29.0,70.77983,1009.0498,36.65515,0.0,1.263524
2026-03-03 12:00:00+07:00,10.8015,31.45,34.0,67.67551,1008.15564,37.950085,0.0,1.4880664
2026-03-03 13:00:00+07:00,13.54911,29.6,91.0,73.676346,1007.84845,34.723637,0.0,1.0903695
2026-03-03 14:00:00+07:00,13.690653,29.05,80.0,74.25088,1007.6462,33.44898,0.0,1.0333486
2026-03-03 15:00:00+07:00,12.136325,29.05,91.0,73.36349,1007.34656,33.252445,0.0,1.0689824
2026-03-03 16:00:00+07:00,1.5273507,26.25,100.0,84.3538,1008.03406,31.760601,6.0,0.533308
2026-03-03 17:00:00+07:00,2.1068459,26.3,60.0,87.19879,1007.7347,32.093243,0.2,0.43759632
2026-03-03 18:00:00+07:00,1.3104197,26.3,45.0,86.937225,1008.33386,32.17834,0.0,0.44654012
2026-03-03 19:00:00+07:00,5.9834766,25.5,100.0,94.212036,1008.4303,31.044128,0.0,0.18870759
2026-03-03 20:00:00+07:00,4.4274144,25.2,100.0,95.90786,1009.12823,30.971504,0.0,0.13106298
2026-03-03 21:00:00+07:00,5.4744864,25.2,99.0,94.19943,1009.92725,30.628792,0.0,0.18578625
2026-03-03 22:00:00+07:00,3.8521678,25.15,5.0,91.40814,1010.62634,30.474766,0.0,0.27438784
2026-03-03 23:00:00+07:00,0.35999998,24.6,7.0,93.045265,1010.82355,30.283169,0.0,0.21495104
2026-03-04 00:00:00+07:00,1.4399999,24.45,92.0,93.60127,1010.82294,29.94579,0.0,0.19600439
2026-03-04 01:00:00+07:00,2.1674871,24.55,100.0,95.600395,1010.7237,30.213226,0.0,0.13556862
2026-03-04 02:00:00+07:00,0.76367533,24.4,100.0,94.73537,1010.7227,30.084984,0.1,0.16078138
2026-03-04 03:00:00+07:00,3.3043609,24.05,100.0,95.87326,1010.3219,29.274426,0.3,0.12341952
2026-03-04 04:00:00+07:00,3.536439,24.05,100.0,96.45351,1010.1222,29.300838,1.1,0.1060648
2026-03-04 05:00:00+07:00,3.2599385,23.95,100.0,91.33398,1010.52106,28.652828,1.9,0.25765014
2026-03-04 06:00:00+07:00,6.489992,23.5,100.0,95.56641,1010.91864,27.905602,2.7,0.12829542
2026-03-04 07:00:00+07:00,4.3349743,24.25,65.0,93.30945,1011.7208,29.17461,3.0,0.20251203
2026-03-04 08:00:00+07:00,5.195113,25.05,23.0,87.881966,1012.32355,29.730133,0.1,0.3847344
2026-03-04 09:00:00+07:00,13.905509,25.6,73.0,81.76231,1013.1251,28.63427,0.0,0.5982833
2026-03-04 10:00:00+07:00,16.685717,25.7,92.0,79.80633,1013.3251,28.160007,0.1,0.6664021
2026-03-04 11:00:00+07:00,16.928614,26.05,79.0,77.45639,1012.9273,28.390793,0.2,0.759516
2026-03-04 12:00:00+07:00,15.39184,26.3,25.0,76.32034,1012.02924,28.864574,0.1,0.8096428
2026-03-04 13:00:00+07:00,16.055353,27.2,14.0,69.98729,1011.4339,30.66764,0.0,1.0819349
2026-03-04 14:00:00+07:00,19.689238,27.1,37.0,69.11438,1010.235,29.689026,0.0,1.1069329
2026-03-04 15:00:00+07:00,20.128637,26.7,36.0,70.10905,1009.23444,28.443947,0.0,1.046453
2026-03-04 16:00:00+07:00,19.533937,25.7,50.0,75.06612,1009.13043,27.201563,0.0,0.8229089
2026-03-04 17:00:00+07:00,17.163355,24.85,63.0,79.203224,1009.52637,26.724764,0.0,0.65257883
2026-03-04 18:00:00+07:00,12.2519045,24.1,77.0,84.89786,1010.0223,26.906246,0.0,0.45310426
2026-03-04 19:00:00+07:00,16.213993,23.5,100.0,87.74909,1010.5191,25.702072,0.0,0.3545537
2026-03-04 20:00:00+07:00,14.578888,23.2,100.0,89.626724,1011.6165,25.667904,0.0,0.2948327
2026-03-04 21:00:00+07:00,12.921192,23.2,100.0,89.07918,1012.016,25.855623,0.0,0.31039858
2026-03-04 22:00:00+07:00,11.534054,23.2,100.0,89.07918,1012.21576,26.057915,0.0,0.31039858
2026-03-04 23:00:00+07:00,10.464797,23.1,99.0,89.89441,1012.2154,26.140934,0.0,0.28549767
2026-03-05 00:00:00+07:00,9.418661,22.95,55.0,90.99237,1012.015,26.17071,0.0,0.25218225
2026-03-05 01:00:00+07:00,7.0107627,22.7,100.0,89.3146,1012.11365,25.978508,0.0,0.2946782
2026-03-05 02:00:00+07:00,6.544677,22.75,91.0,87.684044,1011.7145,25.965815,0.0,0.34068346
2026-03-05 03:00:00+07:00,7.327127,22.7,100.0,86.337364,1011.01495,25.647335,0.0,0.37680244
2026-03-05 04:00:00+07:00,7.2403865,22.65,100.0,86.332596,1010.81525,25.584541,0.2,0.37579632
2026-03-05 05:00:00+07:00,5.1165614,22.7,100.0,86.604385,1011.01495,25.995274,0.1,0.3694365
2026-03-05 06:00:00+07:00,4.5891175,22.75,100.0,85.81048,1011.5147,26.071081,0.0,0.39252234
2026-03-05 07:00:00+07:00,3.143565,22.8,98.0,90.70408,1012.0144,26.82821,0.0,0.25790858
2026-03-05 08:00:00+07:00,4.3349743,23.4,95.0,87.20381,1012.6162,27.227062,0.0,0.36811805
2026-03-05 09:00:00+07:00,6.198903,24.0,100.0,84.109955,1013.4177,27.55457,0.1,0.4739058
2026-03-05 10:00:00+07:00,7.2202215,24.75,85.0,80.66198,1013.7205,28.181519,0.3,0.6031885
2026-03-05 11:00:00+07:00,10.661107,25.7,100.0,80.53951,1013.52484,29.878674,0.3,0.64219713
2026-03-05 12:00:00+07:00,13.337016,25.45,88.0,80.752884,1012.52515,28.48587,0.2,0.6258285
2026-03-05 13:00:00+07:00,11.39842,25.5,65.0,76.9014,1011.72614,28.294533,0.2,0.7533448
2026-03-05 14:00:00+07:00,9.984729,25.75,98.0,74.61415,1010.7287,29.313046,0.1,0.84031224
2026-03-05 15:00:00+07:00,12.472065,25.45,58.0,76.18854,1010.1282,27.981724,0.0,0.7743094
2026-03-05 16:00:00+07:00,12.768586,25.0,98.0,78.25683,1010.22626,27.48902,0.0,0.68840003
2026-03-05 17:00:00+07:00,10.957847,24.7,100.0,78.69662,1010.62445,27.34827,0.0,0.6625402
2026-03-05 18:00:00+07:00,8.6867485,24.1,80.0,84.63819,1010.8212,27.399118,0.0,0.4608972
2026-03-05 19:00:00+07:00,8.656858,23.55,93.0,88.29243,1011.5182,26.935467,0.0,0.33984518
2026-03-05 20:00:00+07:00,6.28713,23.25,38.0,91.01178,1012.61566,27.0909,0.0,0.25623083
2026-03-05 21:00:00+07:00,6.1437774,22.9,97.0,93.528786,1013.11334,26.817398,0.0,0.18061805
2026-03-05 22:00:00+07:00,4.1046314,22.65,64.0,92.09602,1013.6117,26.591955,0.4,0.21730518
2026-03-05 23:00:00+07:00,4.412754,22.7,99.0,93.23372,1013.5118,26.7326,0.1,0.18658638
2026-03-06 00:00:00+07:00,3.8647635,22.65,100.0,92.66212,1013.4119,26.68097,0.1,0.20173931
2026-03-06 01:00:00+07:00,3.4388947,22.6,100.0,90.69069,1013.0122,26.478727,0.2,0.25517488
2026-03-06 02:00:00+07:00,5.1481256,22.8,100.0,90.14911,1012.8134,26.482424,0.4,0.27330852
2026-03-06 03:00:00+07:00,8.604301,22.65,100.0,92.09602,1012.4132,25.935755,0.5,0.21730518
2026-03-06 04:00:00+07:00,7.5942082,22.7,98.0,92.098885,1011.9139,26.15999,0.4,0.21788406
2026-03-06 05:00:00+07:00,8.043805,22.45,99.0,90.40211,1012.21265,25.551844,1.2,0.26070786
2026-03-06 06:00:00+07:00,11.599879,22.0,100.0,92.34264,1013.00964,24.53137,1.0,0.20238733
2026-03-06 07:00:00+07:00,8.93859,22.35,100.0,94.94598,1013.7103,25.695675,0.3,0.13644266
2026-03-06 08:00:00+07:00,9.931042,22.3,100.0,95.52707,1014.70874,25.528267,3.2,0.12038922
2026-03-06 09:00:00+07:00,13.14,23.7,100.0,87.4982,1015.31396,26.431505,0.6,0.3661871
2026-03-06 10:00:00+07:00,9.614426,24.25,94.0,83.62331,1015.51605,27.38668,0.3,0.4957826
2026-03-06 11:00:00+07:00,11.738705,24.85,88.0,79.44686,1015.0195,27.5424,0.1,0.64493036
2026-03-06 12:00:00+07:00,12.570394,24.85,99.0,78.71788,1014.22046,27.341702,0.3,0.66781473
2026-03-06 13:00:00+07:00,13.229693,24.7,97.0,76.779625,1013.8204,26.809996,0.2,0.72218513
2026-03-06 14:00:00+07:00,14.926983,24.85,100.0,76.802536,1012.8222,26.789392,0.3,0.72794294
2026-03-06 15:00:00+07:00,13.878689,24.9,89.0,77.04727,1012.1231,27.04395,0.4,0.72240543
2026-03-06 16:00:00+07:00,14.571108,24.8,34.0,76.08704,1012.023,26.688698,0.1,0.74817586
2026-03-06 17:00:00+07:00,13.53236,24.35,21.0,78.40448,1011.9212,26.416245,0.1,0.65775514
2026-03-06 18:00:00+07:00,11.594292,23.9,23.0,80.55075,1012.3187,26.249367,0.0,0.5766287
2026-03-06 19:00:00+07:00,10.711135,23.95,44.0,80.806244,1012.918,26.479437,0.0,0.57075834
2026-03-06 20:00:00+07:00,9.292255,23.7,97.0,82.28393,1013.81586,26.462393,0.1,0.51896596
2026-03-06 21:00:00+07:00,7.256032,23.5,31.0,83.5386,1014.2144,26.585392,0.2,0.47644448
2026-03-06 22:00:00+07:00,2.1749482,22.9,9.0,87.15868,1014.6114,26.778893,0.0,0.35845184
2026-03-06 23:00:00+07:00,0.25455844,22.35,41.0,89.84005,1014.50934,26.483522,0.0,0.2743106
2026-03-07 00:00:00+07:00,1.2979984,21.95,100.0,92.05581,1014.5074,25.931738,0.0,0.20933223
2026-03-07 01:00:00+07:00,3.2048087,22.6,97.0,90.41245,1014.0109,26.486387,0.0,0.2628026
2026-03-07 02:00:00+07:00,5.3457265,22.7,66.0,89.865486,1013.71155,26.274069,0.0,0.2794838
2026-03-07 03:00:00+07:00,6.522361,22.55,95.0,88.75471,1013.6111,25.76927,0.0,0.30732083
2026-03-07 04:00:00+07:00,8.805294,22.7,100.0,86.604385,1013.71155,25.457333,0.1,0.3694365
2026-03-07 05:00:00+07:00,9.292254,22.8,100.0,84.49918,1014.2117,25.333872,0.0,0.43010306
2026-03-07 06:00:00+07:00,11.212135,23.1,89.0,80.44518,1014.8121,25.105146,0.1,0.552542
2026-03-07 07:00:00+07:00,9.339208,23.6,21.0,79.76689,1015.913,26.050982,0.0,0.58917737
2026-03-07 08:00:00+07:00,13.262714,24.35,25.0,74.84651,1016.4155,26.079384,0.1,0.7661743
2026-03-07 09:00:00+07:00,14.292725,25.0,36.0,71.54872,1016.9178,26.52947,0.3,0.9008975
2026-03-07 10:00:00+07:00,13.154786,25.85,16.0,68.23561,1017.0212,28.035954,0.2,1.0578156
2026-03-07 11:00:00+07:00,13.672893,26.15,18.0,67.24338,1016.32324,29.07608,0.3,1.1103551
2026-03-07 12:00:00+07:00,13.971757,26.15,23.0,67.8723,1015.3245,29.49622,0.2,1.0890224
2026-03-07 13:00:00+07:00,14.561099,25.6,24.0,69.25476,1014.7231,28.854263,0.2,1.0088384
2026-03-07 14:00:00+07:00,13.902014,25.4,27.0,70.08243,1013.92316,27.640121,0.3,0.970109
2026-03-07 15:00:00+07:00,12.632101,25.4,13.0,70.08243,1013.32385,27.373007,0.1,0.970109
2026-03-07 16:00:00+07:00,10.981475,25.1,16.0,71.12355,1013.02295,27.112253,0.0,0.9198158
2026-03-07 17:00:00+07:00,9.901636,24.55,19.0,73.04216,1013.02075,26.671581,0.0,0.83102226
2026-03-07 18:00:00+07:00,8.6867485,23.75,8.0,79.04964,1013.21704,26.295977,0.0,0.6155884
2026-03-07 19:00:00+07:00,7.0774574,23.8,15.0,80.53761,1014.016,26.757132,0.0,0.5735707
2026-03-07 20:00:00+07:00,6.6624317,23.65,5.0,80.0211,1014.71454,26.541388,0.0,0.5835223
2026-03-07 21:00:00+07:00,5.223103,23.4,13.0,80.9851,1015.21295,26.476465,0.0,0.54707646
2026-03-07 22:00:00+07:00,5.4477882,23.3,28.0,81.22345,1015.4123,26.31878,0.0,0.53697515
2026-03-07 23:00:00+07:00,4.175069,22.6,73.0,85.00267,1015.4092,25.83009,0.0,0.4111266
2026-03-08 00:00:00+07:00,3.2599385,22.15,32.0,85.750725,1015.607,25.364883,0.0,0.38010335
2026-03-08 01:00:00+07:00,2.9301877,22.55,27.0,85.7906,1015.20905,26.011915,0.0,0.388345
2026-03-08 02:00:00+07:00,1.26,22.65,34.0,84.48303,1014.8101,26.28014,0.0,0.4266641
2026-03-08 03:00:00+07:00,6.6624317,22.1,61.0,87.08602,1014.8076,24.917854,0.0,0.3434322
2026-03-08 04:00:00+07:00,3.550155,21.75,40.0,88.690384,1014.6063,24.997158,0.0,0.29442263
2026-03-08 05:00:00+07:00,1.659518,21.45,29.0,90.05315,1014.70496,24.948328,0.1,0.254246
2026-03-08 06:00:00+07:00,0.742159,21.25,43.0,90.88128,1015.3032,24.857533,0.2,0.23024511
2026-03-08 07:00:00+07:00,2.3051248,22.65,27.0,88.489746,1015.8089,26.510164,0.2,0.31647205
2026-03-08 08:00:00+07:00,1.3104197,23.85,31.0,82.55593,1016.3134,27.880024,0.3,0.5156143
2026-03-08 09:00:00+07:00,7.771331,24.9,63.0,72.4253,1016.6175,27.429623,0.4,0.86795187
2026-03-08 10:00:00+07:00,12.535548,25.6,62.0,68.39899,1016.5208,27.85601,0.1,1.0369365
2026-03-08 11:00:00+07:00,13.040997,26.25,28.0,66.021454,1015.8242,29.188923,0.0,1.1586077
2026-03-08 12:00:00+07:00,12.703715,26.75,23.0,64.10353,1014.82764,30.137608,0.0,1.2605503
2026-03-08 13:00:00+07:00,12.638513,26.5,48.0,64.65104,1014.0277,29.762096,0.1,1.2232246
2026-03-08 14:00:00+07:00,14.20062,25.7,13.0,69.921585,1013.425,28.454102,0.0,0.9927988
2026-03-08 15:00:00+07:00,14.021525,25.15,37.0,72.469284,1012.82355,27.31411,0.1,0.87953424
2026-03-08 16:00:00+07:00,13.479583,24.8,34.0,76.08704,1012.7221,26.84788,0.1,0.74817586
2026-03-08 17:00:00+07:00,10.735306,24.35,17.0,78.88991,1012.7202,26.875471,0.0,0.64296436
2026-03-08 18:00:00+07:00,8.373386,24.1,91.0,81.32518,1013.1184,27.099731,0.0,0.56033087
2026-03-08 19:00:00+07:00,5.5450516,23.2,59.0,87.99288,1013.8137,26.824118,0.2,0.34128046
2026-03-08 20:00:00+07:00,8.55142,22.6,96.0,88.48566,1014.6102,25.523315,0.3,0.31562805
2026-03-08 21:00:00+07:00,4.1125174,22.5,94.0,89.574776,1015.20905,26.122787,0.5,0.28404403
2026-03-08 22:00:00+07:00,1.1525624,22.4,100.0,87.92469,1015.7078,26.248083,0.3,0.3270228
2026-03-08 23:00:00+07:00,7.4932766,22.15,100.0,93.206566,1015.8067,25.437914,0.5,0.18119502
2026-03-09 00:00:00+07:00,7.353611,21.9,100.0,94.929214,1015.7056,25.235075,0.4,0.1332047
2026-03-09 01:00:00+07:00,11.638917,22.0,100.0,95.517136,1014.9073,24.816956,0.6,0.11847758
2026-03-09 02:00:00+07:00,11.48761,22.2,78.0,91.78741,1014.7081,24.79987,0.9,0.21971726
2026-03-09 03:00:00+07:00,8.688613,21.75,100.0,91.76059,1014.40656,24.525251,0.6,0.2144854
2026-03-09 04:00:00+07:00,7.689603,21.85,99.0,93.47898,1014.50714,24.977888,0.6,0.17078471
2026-03-09 05:00:00+07:00,3.2599385,21.95,82.0,93.771645,1014.9069,25.802582,0.2,0.16411495
2026-03-09 06:00:00+07:00,6.1120534,21.55,98.0,95.79646,1015.60443,24.960695,0.2,0.10809183
2026-03-09 07:00:00+07:00,7.973005,22.65,87.0,91.814125,1016.2084,26.00091,0.1,0.22505617
2026-03-09 08:00:00+07:00,14.650938,24.35,48.0,86.49427,1016.71515,27.108454,0.1,0.41129565
2026-03-09 09:00:00+07:00,16.563911,24.75,29.0,83.16976,1017.3159,27.090452,0.3,0.52494097
2026-03-09 10:00:00+07:00,17.610588,25.85,34.0,77.42672,1017.3208,27.981537,0.1,0.751596
2026-03-09 11:00:00+07:00,18.300787,26.05,34.0,77.2202,1017.02216,29.120876,0.0,0.76747704
2026-03-09 12:00:00+07:00,17.703253,25.75,41.0,78.60443,1016.2218,28.860867,0.1,0.70817137
2026-03-09 13:00:00+07:00,15.922626,25.7,36.0,78.35745,1015.7221,29.104004,0.1,0.714236
2026-03-09 14:00:00+07:00,15.530151,25.2,48.0,78.5262,1015.2205,27.704708,0.6,0.6879897
2026-03-09 15:00:00+07:00,15.273505,24.35,74.0,82.10994,1014.8175,26.554104,0.3,0.5448575
2026-03-09 16:00:00+07:00,14.731435,24.0,95.0,80.56386,1015.0157,25.943085,0.5,0.57970214
2026-03-09 17:00:00+07:00,13.644427,23.4,96.0,85.3482,1015.1131,25.684107,0.2,0.42151403
2026-03-09 18:00:00+07:00,11.098865,22.6,97.0,90.13495,1015.2094,25.308762,0.4,0.27041078
2026-03-09 19:00:00+07:00,14.178927,23.0,94.0,93.819275,1015.9101,25.828857,0.5,0.17355347
2026-03-09 20:00:00+07:00,16.774803,22.6,100.0,93.2288,1016.8074,24.775434,1.4,0.18559575
2026-03-09 21:00:00+07:00,12.472065,22.4,96.0,93.792145,1017.3058,25.148945,0.8,0.16810441
2026-03-09 22:00:00+07:00,11.952054,22.8,70.0,93.23865,1017.907,25.787771,0.3,0.18758059
2026-03-09 23:00:00+07:00,16.019999,22.45,84.0,92.65145,1017.9054,24.600761,1.8,0.19960141
2026-03-10 00:00:00+07:00,16.18199,22.3,89.0,92.35934,1017.80475,24.32066,2.2,0.20565891
2026-03-10 01:00:00+07:00,16.053335,22.3,81.0,92.64344,1017.0058,24.36597,0.5,0.19801044
2026-03-10 02:00:00+07:00,13.121493,22.25,82.0,91.508446,1016.9057,24.611542,0.5,0.22787213
2026-03-10 03:00:00+07:00,14.687382,22.25,71.0,91.79038,1016.3064,24.40945,0.7,0.22030497
2026-03-10 04:00:00+07:00,15.175612,21.95,98.0,91.49001,1016.3051,23.856163,0.5,0.22424316
2026-03-10 05:00:00+07:00,12.904882,22.15,88.0,91.784454,1016.6057,24.517038,0.8,0.21913052
2026-03-10 06:00:00+07:00,13.213765,21.65,98.0,93.181725,1017.1029,23.842545,1.5,0.17640924
2026-03-10 07:00:00+07:00,10.30883,22.4,83.0,93.218925,1017.8051,25.410526,1.9,0.18362832
2026-03-10 08:00:00+07:00,18.11841,22.6,99.0,89.858215,1018.8048,24.258745,2.8,0.27799702
2026-03-10 09:00:00+07:00,21.142147,23.55,48.0,83.030815,1019.10864,24.584442,0.4,0.49262404
2026-03-10 10:00:00+07:00,18.872551,23.9,32.0,83.58389,1019.50964,25.500126,0.7,0.48667598
2026-03-10 11:00:00+07:00,20.36865,23.8,99.0,81.287125,1019.0097,24.895508,0.6,0.55147386
2026-03-10 12:00:00+07:00,22.571884,23.5,82.0,79.753265,1018.0096,23.971497,0.7,0.58604336
2026-03-10 13:00:00+07:00,23.728615,23.75,51.0,78.07542,1017.212,24.527647,0.6,0.6442256
2026-03-10 14:00:00+07:00,22.50576,23.65,31.0,77.5774,1016.3125,23.983147,0.2,0.65492344
2026-03-10 15:00:00+07:00,21.522614,23.9,34.0,76.18202,1015.91425,24.351864,0.4,0.7062075
2026-03-10 16:00:00+07:00,19.273453,23.45,19.0,77.30658,1015.8124,24.13335,0.2,0.6549194
2026-03-10 17:00:00+07:00,17.726116,22.95,48.0,80.17557,1015.9101,23.907835,0.1,0.5551176
2026-03-10 18:00:00+07:00,14.693999,22.35,47.0,84.188774,1016.10736,23.84808,0.3,0.4269297
2026-03-10 19:00:00+07:00,13.60519,22.55,23.0,83.43042,1016.807,24.231226,0.3,0.45286727
2026-03-10 20:00:00+07:00,12.783802,22.1,23.0,86.27966,1017.40436,23.950714,0.2,0.36488104
2026-03-10 21:00:00+07:00,12.156331,22.1,55.0,85.47985,1017.5042,23.968386,0.1,0.38615632
2026-03-10 22:00:00+07:00,10.8672905,22.3,41.0,83.92208,1017.7049,24.3073,0.0,0.43281817
2026-03-10 23:00:00+07:00,7.7983837,22.3,34.0,83.92208,1017.5051,24.754848,0.1,0.43281817
2026-03-11 00:00:00+07:00,6.7205353,22.1,38.0,86.012314,1017.10474,24.81026,0.0,0.37199235
2026-03-11 01:00:00+07:00,9.016185,21.45,100.0,87.84297,1017.002,23.679375,0.1,0.31074953
2026-03-11 02:00:00+07:00,8.65873,21.25,56.0,88.64993,1016.30194,23.507454,0.0,0.28659558
2026-03-11 03:00:00+07:00,6.601363,21.35,75.0,88.38273,1015.70337,23.93162,0.1,0.2951424
2026-03-11 04:00:00+07:00,6.8399997,21.1,98.0,90.87135,1015.4025,23.744547,0.1,0.2283895
2026-03-11 05:00:00+07:00,7.689603,21.0,65.0,92.00073,1015.80164,23.56989,0.1,0.19890833
2026-03-11 06:00:00+07:00,4.613762,20.8,100.0,93.13913,1016.10034,23.818615,0.2,0.16851902
2026-03-11 07:00:00+07:00,4.39436,21.0,96.0,95.77925,1016.60065,24.376598,0.1,0.104946375
2026-03-11 08:00:00+07:00,5.5829024,22.05,66.0,88.98936,1017.0046,25.176043,0.2,0.2919178
2026-03-11 09:00:00+07:00,9.555271,23.0,23.0,84.2599,1017.20844,25.57118,0.1,0.44205022
2026-03-11 10:00:00+07:00,9.734987,23.8,34.0,79.30184,1017.212,26.336266,0.2,0.61000276
2026-03-11 11:00:00+07:00,10.630672,24.45,47.0,75.56253,1016.7155,27.294275,0.3,0.7488117
2026-03-11 12:00:00+07:00,11.090103,24.9,44.0,74.24404,1015.71857,28.230415,0.1,0.81067634
